baseMean log2FoldChange lfcSE stat pvalue padj
48 1160.09546847835 -3.83724188882411 0.110494521848148 -34.7278926107993 2.98930213691972e-264 1.79358128215183e-261
95 589.121076382347 -3.15625073420289 0.121841542395908 -25.904553341479 5.91775433802242e-148 4.43831575351681e-146
142 744.164253259221 -2.95820951932071 0.447264371522925 -6.61400663157692 3.74054972087122e-11 7.23977365329914e-10
189 724.48623751801 -2.92836411744886 0.108231534032514 -27.0564779814461 3.20470612459096e-161 2.74689096393511e-159
236 1017.86835209046 -2.33717865622455 0.105238210102796 -22.2084607286803 2.84518801116481e-109 1.31316369746068e-107
283 798.930244547755 -3.07532282312585 0.328884497704242 -9.35076856645101 8.70131154671772e-21 1.86456676001094e-19
330 727.007533859924 -3.61011130120622 0.433248939530074 -8.3326489041657 7.90533356715487e-17 1.63558625527342e-15
377 829.35888153682 -2.87378367542504 0.248744033511972 -11.5531763108068 7.11416665697552e-31 1.58092592377234e-29
424 517.905909518354 -2.89849160446337 0.438982878086431 -6.60274409129161 4.03615939704435e-11 7.56779886945815e-10
471 675.959230690269 -2.54392092317005 0.12121872249671 -20.9862046948984 8.76731761783443e-98 3.50692704713377e-96
518 626.35640245394 -3.21034971448477 0.421627674451674 -7.61418167974818 2.65367314826867e-14 5.30734629653735e-13
565 424.019278597812 -2.85778961953286 0.242484763172424 -11.7854399680395 4.63990893245145e-32 1.0707482151811e-30
