baseMean log2FoldChange lfcSE stat pvalue padj
1 4908.88997373804 2.70602224539493 0.155936266046878 17.3533861877995 1.85952772091197e-67 5.57858316273591e-66
31 4168.9757519936 2.63987969195933 0.155842455930989 16.9394127947286 2.30413079219145e-64 6.58323083483271e-63
61 2697.54898612718 2.82081548481759 0.12226186457522 23.0719161254254 8.86496325688666e-118 4.83543450375636e-116
91 4881.78830471638 2.70340031460533 0.114979536881393 23.5120125539731 3.07378759245412e-122 1.84427255547247e-120
121 4041.54716251863 2.66030593956072 0.116615830712666 22.8125626109507 3.44100685964601e-115 1.720503429823e-113
151 4319.62161729627 2.94425558774877 0.134265479361628 21.9286118944899 1.38591080476313e-106 5.93961773469914e-105
181 248.598159001757 2.82801174122919 0.142789310527273 19.8054863545899 2.66972261916615e-87 1.00114598218731e-85
211 5987.74791385197 2.68956721321653 0.152760119716887 17.6064748980373 2.19709020337651e-69 6.93817958961004e-68
241 5735.31497648032 2.6648841240712 0.140234628613164 19.0030390526598 1.60949468427136e-80 5.36498228090454e-79
271 2113.4077047485 3.08923210353692 0.0985011798152172 31.3623868194487 6.59500023525396e-216 1.97850007057619e-213
301 1120.45031136372 2.73312719006715 0.204033581324607 13.3954772166592 6.42616578879414e-41 1.54227978931059e-39
331 1800.56711509558 2.98997415327991 0.196425436619679 15.2219295257016 2.52958923197143e-52 6.59892843122982e-51
361 3031.84335522492 2.87981997885028 0.0965167897788701 29.837502733444 1.27523554686983e-195 2.55047109373966e-193
391 6187.36401042233 2.80629834000479 0.185209243431859 15.1520425655066 7.34479521780608e-52 1.83619880445152e-50
421 4267.82820171342 2.65851180440074 0.138798267490591 19.1537823379601 9.0005860300922e-82 3.17667742238548e-80
451 2828.80367482541 2.48175728011865 0.103505694956589 23.9770119041231 4.83140858029071e-127 3.22093905352714e-125
481 4025.16242148866 3.06955242395298 0.11243030774642 27.3018235516724 4.03533236191044e-164 4.84239883429252e-162
511 7284.73229525055 3.02819387479526 0.180643943825477 16.7633290697021 4.52558822846759e-63 1.23425133503662e-61
541 705.977028867877 2.88374941125193 0.106260216686806 27.1385613653655 3.45536599729349e-162 3.45536599729349e-160
571 2499.69457782138 2.82728170566704 0.0956172105777239 29.5687532462458 3.77010765947285e-192 5.65516148920928e-190
