GENEID	X1	X2	X3	X4	X5	X6	X7	X8
GENE_00000	40	7	1	17	15	14	8	6
GENE_00001	34	5	37	27	2	1	5	13
GENE_00002	14	32	38	1	35	12	34	26
GENE_00003	14	28	37	17	0	10	27	21
GENE_00004	17	9	13	21	6	5	24	6
GENE_00005	22	22	38	16	2	29	34	7
GENE_00006	24	5	35	18	40	39	23	36
GENE_00007	12	4	2	14	18	5	14	6
GENE_00008	24	17	29	40	23	10	23	22
GENE_00009	13	17	4	38	40	10	34	15
GENE_00010	10	29	24	17	40	35	14	20
GENE_00011	3	14	2	20	25	17	4	13
GENE_00012	36	20	13	31	25	29	9	16
GENE_00013	8	15	35	34	16	37	27	37
GENE_00014	25	23	14	8	32	31	5	3
GENE_00015	7	9	40	10	27	38	4	24
GENE_00016	24	38	29	33	16	35	0	7
GENE_00017	34	17	21	7	18	27	10	29
GENE_00018	0	16	32	11	32	6	40	19
GENE_00019	40	32	38	12	9	23	10	34
GENE_00020	33	0	38	20	31	1	7	23
GENE_00021	19	15	3	15	36	5	5	31
GENE_00022	4	34	8	8	30	35	10	16
GENE_00023	33	38	27	13	34	12	19	25
GENE_00024	23	28	33	28	7	15	14	4
GENE_00025	21	1	37	35	14	37	14	0
GENE_00026	4	40	3	14	4	2	21	4
GENE_00027	32	15	17	31	13	34	8	36
GENE_00028	36	30	15	30	26	12	6	6
GENE_00029	27	22	27	26	29	3	6	3
GENE_00030	25	21	6	15	12	12	34	28
GENE_00031	8	27	11	17	29	15	4	28
GENE_00032	35	6	3	34	0	5	15	10
GENE_00033	26	31	30	13	25	3	10	24
GENE_00034	0	24	16	29	18	27	35	31
GENE_00035	9	12	18	13	3	37	34	3
GENE_00036	20	3	3	37	30	32	33	10
GENE_00037	3	32	5	11	4	38	4	15
GENE_00038	25	7	36	15	37	38	2	39
GENE_00039	5	26	37	36	33	20	16	13
GENE_00040	20	15	16	25	8	19	29	20
GENE_00041	4	0	29	39	36	6	4	34
GENE_00042	13	32	16	8	22	4	15	23
GENE_00043	18	10	28	34	19	39	33	0
GENE_00044	35	19	6	8	16	7	6	35
GENE_00045	9	17	18	38	13	21	13	40
GENE_00046	16	32	31	16	3	5	40	27
GENE_00047	17	2	0	21	8	40	16	10
GENE_00048	28	35	27	35	0	7	4	9
GENE_00049	34	2	23	37	35	9	27	8
GENE_00050	2	19	23	2	22	13	15	6
GENE_00051	22	35	26	39	9	15	10	11
GENE_00052	26	1	11	21	26	15	17	10
GENE_00053	6	24	2	30	14	12	29	22
GENE_00054	19	14	14	1	12	25	21	17
GENE_00055	4	17	22	32	25	34	21	1
GENE_00056	7	16	11	37	16	2	6	38
GENE_00057	27	22	20	27	38	32	7	24
GENE_00058	36	12	16	2	27	0	33	34
GENE_00059	12	23	27	4	21	39	20	7
GENE_00060	19	32	19	26	20	25	18	35
GENE_00061	8	12	26	24	11	39	36	19
GENE_00062	25	35	0	19	18	13	27	37
GENE_00063	38	20	29	28	28	13	32	30
GENE_00064	10	5	18	32	40	39	21	5
GENE_00065	15	19	14	12	9	1	2	15
GENE_00066	30	39	4	29	26	40	36	12
GENE_00067	24	31	25	15	9	0	6	27
GENE_00068	14	11	33	29	3	35	15	7
GENE_00069	29	8	29	33	35	38	20	28
GENE_00070	39	32	27	35	28	10	30	28
GENE_00071	16	15	40	17	33	31	40	15
GENE_00072	17	28	4	18	15	17	21	20
GENE_00073	34	5	8	9	14	24	9	13
GENE_00074	4	26	26	21	34	29	26	3
GENE_00075	13	26	24	37	1	36	24	30
GENE_00076	0	22	19	24	26	34	34	38
GENE_00077	14	31	14	17	27	31	1	24
GENE_00078	21	25	10	29	8	39	34	1
GENE_00079	25	37	36	1	5	27	8	29
GENE_00080	11	3	16	24	20	13	29	20
GENE_00081	21	24	17	26	16	5	30	1
GENE_00082	34	3	22	14	4	2	1	15
GENE_00083	12	1	39	9	15	8	30	7
GENE_00084	36	13	29	16	23	10	38	38
GENE_00085	7	10	19	6	37	1	19	36
GENE_00086	24	25	12	4	37	40	15	6
GENE_00087	19	38	7	36	2	22	34	27
GENE_00088	23	4	32	21	0	26	31	6
GENE_00089	27	23	40	29	9	27	11	33
GENE_00090	17	39	34	30	29	27	37	17
GENE_00091	20	15	5	17	28	15	29	36
GENE_00092	39	24	21	1	31	20	11	31
GENE_00093	13	22	16	21	17	38	17	35
GENE_00094	0	33	12	5	15	26	31	35
GENE_00095	15	30	31	28	1	5	18	14
GENE_00096	25	15	19	37	23	30	35	33
GENE_00097	22	27	35	21	22	29	17	19
GENE_00098	16	14	7	12	20	7	34	11
GENE_00099	12	13	30	17	37	33	38	18
GENE_00100	6	12	18	14	23	11	19	0
GENE_00101	34	8	17	2	3	35	18	8
GENE_00102	40	31	6	0	36	18	30	30
GENE_00103	28	21	11	3	16	30	7	4
GENE_00104	25	31	4	36	40	3	9	9
GENE_00105	36	19	5	15	7	35	26	38
GENE_00106	38	39	14	33	24	28	28	19
GENE_00107	37	27	19	36	39	3	39	6
GENE_00108	13	40	13	16	5	10	15	11
GENE_00109	35	4	10	0	26	28	38	30
GENE_00110	18	2	14	18	18	29	4	14
GENE_00111	16	40	37	12	27	7	34	14
GENE_00112	9	17	9	4	3	10	19	38
GENE_00113	36	18	28	7	29	19	25	17
GENE_00114	32	34	31	28	5	38	2	27
GENE_00115	20	38	16	1	5	14	36	37
GENE_00116	1	17	36	2	11	30	33	28
GENE_00117	17	11	37	27	40	31	5	30
GENE_00118	22	26	21	20	6	10	21	26
GENE_00119	31	18	25	35	2	29	5	20
GENE_00120	16	20	7	25	32	0	34	29
GENE_00121	26	3	12	33	23	39	31	40
GENE_00122	28	3	13	17	35	8	18	28
GENE_00123	31	7	1	40	38	15	10	19
GENE_00124	35	0	35	26	5	14	7	29
GENE_00125	7	9	31	18	32	17	26	30
GENE_00126	30	15	29	35	9	24	12	38
GENE_00127	32	8	4	17	26	21	32	17
GENE_00128	0	18	19	37	37	31	9	28
GENE_00129	34	30	22	21	35	34	24	29
GENE_00130	20	12	15	36	24	14	26	2
GENE_00131	20	30	24	24	9	31	2	8
GENE_00132	32	37	21	6	28	6	33	29
GENE_00133	0	9	26	9	4	30	16	21
GENE_00134	39	25	5	21	34	24	20	40
GENE_00135	31	34	2	39	4	15	40	18
GENE_00136	14	5	27	6	40	6	28	10
GENE_00137	19	1	2	20	3	18	22	23
GENE_00138	27	9	15	33	26	36	11	10
GENE_00139	11	5	39	24	39	15	31	37
GENE_00140	9	14	29	40	16	29	16	0
GENE_00141	29	18	34	10	4	28	22	37
GENE_00142	19	40	27	16	29	19	12	24
GENE_00143	30	6	15	24	36	22	36	18
GENE_00144	18	1	25	17	0	36	3	38
GENE_00145	31	18	14	38	22	14	40	12
GENE_00146	39	16	8	40	6	40	2	19
GENE_00147	28	2	37	23	8	5	18	20
GENE_00148	26	11	12	8	34	23	33	32
GENE_00149	17	10	16	30	18	21	7	29
GENE_00150	4	9	14	25	35	23	5	25
GENE_00151	0	16	34	7	29	23	16	37
GENE_00152	24	40	23	6	14	30	1	39
GENE_00153	35	20	39	14	4	40	29	19
GENE_00154	26	7	8	2	2	19	31	7
GENE_00155	6	15	34	8	24	29	23	34
GENE_00156	26	37	9	26	6	31	39	26
GENE_00157	17	2	23	13	28	28	15	23
GENE_00158	6	23	34	22	3	25	17	12
