GENEID	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12
ENSG00000000	20	3	0	8	7	7	4	3	17	2	18	13
ENSG00000001	1	0	2	6	7	16	19	0	17	6	20	17
ENSG00000002	13	7	14	18	8	0	5	13	10	8	4	6
ENSG00000003	10	3	2	12	3	11	11	19	8	1	14	17
ENSG00000004	3	12	2	17	9	20	19	11	18	6	2	1
ENSG00000005	7	9	2	7	3	12	8	14	20	11	5	11
ENSG00000006	11	6	8	20	2	19	20	5	17	7	5	14
ENSG00000007	12	8	20	17	7	10	1	7	1	10	12	8
ENSG00000008	2	6	18	10	6	20	15	12	20	14	4	8
ENSG00000009	4	7	17	17	8	18	13	18	12	11	7	4
ENSG00000010	16	15	2	1	3	4	20	5	13	19	2	12
ENSG00000011	12	19	14	16	8	17	0	3	17	8	20	10
ENSG00000012	3	9	13	5	14	0	8	16	5	16	3	20
ENSG00000013	9	20	16	19	6	4	11	5	17	16	0	19
ENSG00000014	10	15	0	3	11	9	7	1	7	18	2	2
ENSG00000015	15	2	17	4	4	15	17	5	8	16	19	13
ENSG00000016	6	17	6	9	12	20	11	14	16	14	3	7
ENSG00000017	7	2	10	0	18	17	7	18	7	0	2	20
ENSG00000018	1	7	2	1	10	2	16	7	8	15	6	17
ENSG00000019	4	18	18	15	7	15	13	6	3	3	13	11
ENSG00000020	13	13	14	1	20	20	3	1	12	10	3	7
ENSG00000021	6	6	17	14	4	13	5	8	14	7	2	14
ENSG00000022	17	3	1	20	17	0	2	7	5	13	15	15
ENSG00000023	6	12	1	5	12	0	12	8	14	9	13	17
ENSG00000024	15	4	6	9	6	1	18	17	1	10	1	1
ENSG00000025	18	15	16	16	5	1	16	2	5	2	19	2
ENSG00000026	7	12	3	18	7	18	19	1	19	2	13	18
ENSG00000027	18	16	10	8	6	10	7	8	12	4	20	9
ENSG00000028	14	10	2	0	14	19	18	3	2	17	6	16
ENSG00000029	8	4	11	2	7	11	9	5	14	17	9	19
ENSG00000030	20	16	0	17	9	3	4	8	3	3	17	4
ENSG00000031	8	9	19	6	10	6	20	8	16	15	8	1
ENSG00000032	2	20	13	8	1	0	10	4	20	8	5	14
ENSG00000033	17	13	17	0	3	2	4	17	1	11	18	17
ENSG00000034	4	13	4	1	9	11	1	11	6	7	3	11
ENSG00000035	17	13	19	4	7	5	5	13	0	5	10	13
ENSG00000036	7	8	5	3	12	1	15	7	6	14	11	9
ENSG00000037	7	7	0	6	12	10	8	2	8	11	20	16
ENSG00000038	12	17	10	0	3	8	5	18	8	1	3	19
ENSG00000039	13	11	10	13	19	16	3	12	18	6	8	1
ENSG00000040	13	0	16	17	6	11	13	2	10	19	10	3
ENSG00000041	9	16	9	13	10	12	9	17	4	6	13	12
ENSG00000042	5	19	18	9	12	17	0	9	9	6	13	18
ENSG00000043	19	20	10	14	14	14	6	16	15	5	2	9
ENSG00000044	16	20	19	10	2	7	9	7	6	4	0	1
ENSG00000045	7	15	19	2	14	13	20	18	6	12	15	12
ENSG00000046	7	4	20	0	3	13	7	5	16	14	1	17
ENSG00000047	7	3	14	4	14	16	17	19	10	14	19	16
ENSG00000048	13	17	14	5	15	14	8	7	20	8	16	15
ENSG00000049	20	7	8	14	2	9	7	8	10	10	17	2
ENSG00000050	4	4	7	12	4	6	2	13	13	10	17	14
ENSG00000051	13	1	6	13	12	18	0	18	12	15	0	11
ENSG00000052	9	12	13	17	17	19	7	15	7	8	13	15
ENSG00000053	0	12	10	12	5	14	4	19	17	0	12	18
ENSG00000054	18	0	2	20	13	4	14	5	1	8	12	10
ENSG00000055	6	14	10	10	12	8	13	8	2	15	0	17
ENSG00000056	1	11	7	20	2	20	1	0	7	6	0	19
ENSG00000057	4	7	4	15	3	18	6	14	8	11	5	19
