GID	Sample	RPKM
GENE_00000	KO	1106.99062233589
GENE_00000	WT	683.290707587383
GENE_00001	KO	405.002592016589
GENE_00001	WT	293.545878693624
GENE_00002	KO	227.686125211506
GENE_00002	WT	331.641285956007
GENE_00003	KO	484.449130205588
GENE_00003	WT	125.461254612546
GENE_00004	KO	2569.26799758016
GENE_00004	WT	983.061101028433
GENE_00005	KO	406.756756756757
GENE_00005	WT	366.516516516517
GENE_00006	KO	471.34689535966
GENE_00006	WT	460.710011966494
GENE_00007	KO	479.97138769671
GENE_00007	WT	1074.74964234621
GENE_00008	KO	174.505494505495
GENE_00008	WT	619.340659340659
GENE_00009	KO	419.566313666162
GENE_00009	WT	451.000168095478
GENE_00010	KO	247.932108711999
GENE_00010	WT	349.017080244924
GENE_00011	KO	266.610714785285
GENE_00011	WT	653.238215134984
GENE_00012	KO	425.080953782749
GENE_00012	WT	418.604651162791
GENE_00013	KO	474.837181764358
GENE_00013	WT	897.57252812315
GENE_00014	KO	351.146152723025
GENE_00014	WT	387.793838516572
GENE_00015	KO	767.949767949768
GENE_00015	WT	757.029757029757
GENE_00016	KO	243.83769434964
GENE_00016	WT	354.316774111996
GENE_00017	KO	490.834386852086
GENE_00017	WT	355.035819637589
GENE_00018	KO	612.494811124948
GENE_00018	WT	562.058945620589
GENE_00019	KO	357.26891683212
GENE_00019	WT	198.102801676594
GENE_00020	KO	311.883629191322
GENE_00020	WT	477.564102564103
GENE_00021	KO	306.586021505376
GENE_00021	WT	659.005376344086
GENE_00022	KO	210.621186910704
GENE_00022	WT	329.173599556295
GENE_00023	KO	647.985989492119
GENE_00023	WT	619.964973730298
GENE_00024	KO	348.979202442282
GENE_00024	WT	232.398397252433
GENE_00025	KO	129.186602870813
GENE_00025	WT	471.861471861472
GENE_00026	KO	663.956639566396
GENE_00026	WT	665.832812174276
GENE_00027	KO	506.959706959707
GENE_00027	WT	719.230769230769
GENE_00028	KO	610.852713178295
GENE_00028	WT	396.456256921373
GENE_00029	KO	757.220921155347
GENE_00029	WT	818.891491022639
GENE_00030	KO	437.271619975639
GENE_00030	WT	790.499390986602
GENE_00031	KO	511.50895140665
GENE_00031	WT	422.563228189827
GENE_00032	KO	646.862483311081
GENE_00032	WT	1076.99154428126
GENE_00033	KO	443.473435982799
GENE_00033	WT	479.539464558191
GENE_00034	KO	203.952011291461
GENE_00034	WT	423.076923076923
GENE_00035	KO	582.305212848727
GENE_00035	WT	141.491608313882
GENE_00036	KO	305.418211784096
GENE_00036	WT	413.782447466007
GENE_00037	KO	599.090318388564
GENE_00037	WT	510.071474983756
GENE_00038	KO	351.980110104777
GENE_00038	WT	725.448410584266
GENE_00039	KO	2520.25931928687
GENE_00039	WT	1443.0037817396
GENE_00040	KO	251.584786053883
GENE_00040	WT	643.291072371896
GENE_00041	KO	811.760422355725
GENE_00041	WT	233.569998179501
GENE_00042	KO	299.03536977492
GENE_00042	WT	1071.54340836013
GENE_00043	KO	246.829528767855
GENE_00043	WT	655.853691095982
GENE_00044	KO	1030.70175438596
GENE_00044	WT	687.621832358674
GENE_00045	KO	691.585594811401
GENE_00045	WT	321.727257211128
GENE_00046	KO	836.328626444159
GENE_00046	WT	422.55027813436
GENE_00047	KO	731.960577261528
