GENEID	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12
ENSG00000000	18	16	6	4	15	7	3	11	17	11	3	8
ENSG00000001	18	7	13	17	19	19	20	17	0	19	8	0
ENSG00000002	5	8	9	10	11	0	5	4	18	12	2	4
ENSG00000003	20	0	2	16	6	12	13	14	10	5	11	9
ENSG00000004	10	18	19	2	1	4	5	19	1	2	8	14
ENSG00000005	13	15	19	14	13	8	6	16	3	11	13	3
ENSG00000006	9	18	15	16	9	1	7	12	19	1	0	6
ENSG00000007	9	6	4	8	9	10	3	0	15	13	5	4
ENSG00000008	12	17	7	16	17	11	2	12	1	13	0	14
ENSG00000009	2	10	18	13	18	12	20	13	9	3	12	0
ENSG00000010	10	5	19	14	11	2	13	3	7	13	18	12
ENSG00000011	16	2	12	9	10	7	10	5	2	16	20	3
ENSG00000012	16	16	6	11	11	20	4	7	3	4	8	6
ENSG00000013	5	19	4	20	2	5	20	15	14	18	18	14
ENSG00000014	18	20	20	19	10	20	10	4	14	2	15	14
ENSG00000015	20	9	8	18	1	11	16	2	9	14	14	1
ENSG00000016	1	11	9	2	20	2	19	19	16	12	14	18
ENSG00000017	17	1	14	18	20	6	10	19	15	16	4	1
ENSG00000018	14	3	10	2	16	20	5	1	7	14	14	16
ENSG00000019	16	19	5	11	11	9	12	13	10	19	1	20
ENSG00000020	20	10	2	10	3	17	12	9	8	19	4	10
ENSG00000021	2	18	4	11	9	20	12	4	19	2	9	17
ENSG00000022	12	20	10	4	16	2	20	13	16	11	0	11
ENSG00000023	9	5	6	10	15	6	7	4	4	2	9	3
ENSG00000024	16	17	16	1	10	19	4	19	12	4	5	5
ENSG00000025	19	5	14	1	13	11	7	14	19	9	14	7
ENSG00000026	17	7	9	15	6	11	18	14	14	9	12	16
ENSG00000027	16	13	5	6	19	4	8	1	20	15	11	17
ENSG00000028	3	16	3	9	2	5	8	14	16	4	13	2
ENSG00000029	7	14	11	0	13	1	12	16	11	7	12	2
ENSG00000030	11	7	0	10	3	20	10	4	4	1	9	15
ENSG00000031	4	15	14	19	0	2	0	8	6	4	17	19
ENSG00000032	16	13	3	9	7	9	3	1	7	13	20	19
ENSG00000033	14	2	3	15	19	17	0	20	16	18	7	4
ENSG00000034	9	13	0	19	11	7	18	13	5	2	16	11
ENSG00000035	2	16	17	16	16	17	0	12	15	1	20	12
ENSG00000036	11	8	0	11	2	11	7	20	3	18	10	4
ENSG00000037	1	11	17	10	20	5	14	15	20	5	4	2
ENSG00000038	14	1	9	6	1	6	1	10	9	16	12	17
ENSG00000039	15	8	1	20	6	9	11	1	20	10	8	3
ENSG00000040	11	13	12	14	12	10	5	15	15	11	16	8
ENSG00000041	2	13	2	13	19	5	17	9	10	3	2	10
ENSG00000042	9	9	14	19	13	5	14	11	14	1	11	19
ENSG00000043	13	8	20	1	2	20	12	11	16	5	0	4
ENSG00000044	19	14	1	4	2	7	20	11	11	12	18	1
ENSG00000045	19	4	14	11	11	14	2	18	4	16	11	12
ENSG00000046	10	20	8	7	3	0	5	15	16	12	17	3
ENSG00000047	8	8	14	6	19	9	15	6	3	4	2	14
ENSG00000048	5	14	2	10	11	2	17	17	9	9	5	20
ENSG00000049	5	11	16	7	3	6	4	7	15	0	11	17
ENSG00000050	18	11	14	17	4	19	2	2	9	12	15	16
ENSG00000051	13	13	18	2	4	10	20	2	14	14	16	11
ENSG00000052	4	17	20	18	5	4	13	16	1	3	16	4
ENSG00000053	9	5	5	10	7	11	16	9	2	8	6	20
ENSG00000054	17	8	4	20	9	19	17	2	16	20	5	18
ENSG00000055	18	4	5	19	19	10	18	1	0	2	1	20
ENSG00000056	18	8	20	6	18	13	19	20	0	15	20	17
ENSG00000057	9	20	9	15	7	12	9	14	2	1	5	14
ENSG00000058	13	15	14	6	10	19	4	10	10	11	12	4
ENSG00000059	11	16	17	3	10	7	14	3	8	14	7	4
ENSG00000060	3	1	9	12	19	13	7	5	10	18	10	6
