GENEID	X1	X2	X3	X4	X5	X6	X7	X8
GENE_00000	32	24	29	37	35	2	28	36
GENE_00001	12	20	38	30	32	9	3	28
GENE_00002	6	21	5	32	11	2	15	28
GENE_00003	28	33	33	39	10	23	23	18
GENE_00004	24	26	21	38	3	40	21	4
GENE_00005	21	6	35	24	18	16	38	9
GENE_00006	21	5	37	9	22	19	25	8
GENE_00007	38	5	19	35	24	21	8	33
GENE_00008	5	27	32	23	1	23	19	11
GENE_00009	13	21	31	12	14	8	9	4
GENE_00010	18	6	32	34	33	2	21	39
GENE_00011	8	38	24	9	10	11	39	10
GENE_00012	28	2	26	23	15	28	39	18
GENE_00013	28	14	34	15	19	30	12	23
GENE_00014	36	28	29	18	24	32	33	26
GENE_00015	10	12	38	8	16	3	30	23
GENE_00016	35	6	33	7	18	5	10	17
GENE_00017	28	32	9	27	5	14	28	22
GENE_00018	1	26	3	25	32	23	15	24
GENE_00019	5	23	14	1	20	6	21	9
GENE_00020	8	2	18	30	8	30	28	39
GENE_00021	0	5	1	16	13	9	35	38
GENE_00022	33	27	7	18	15	19	7	3
GENE_00023	15	26	40	39	29	4	7	31
GENE_00024	38	34	1	40	32	36	15	9
GENE_00025	18	27	0	39	22	15	36	26
GENE_00026	11	5	33	23	4	33	34	32
GENE_00027	32	35	1	24	30	2	40	24
GENE_00028	23	16	1	22	4	22	15	40
GENE_00029	6	37	21	8	2	22	34	21
GENE_00030	11	29	30	40	11	8	4	29
GENE_00031	2	18	12	2	12	2	20	19
GENE_00032	32	25	34	30	16	2	12	18
GENE_00033	22	3	21	17	7	23	27	25
GENE_00034	28	24	21	11	31	31	23	33
GENE_00035	17	5	27	5	27	38	11	34
GENE_00036	18	20	6	5	20	18	19	28
GENE_00037	38	27	10	28	22	28	2	22
GENE_00038	39	27	17	40	3	4	40	25
GENE_00039	23	32	10	1	9	38	28	2
GENE_00040	8	4	15	23	23	24	36	2
GENE_00041	38	9	28	23	23	28	4	36
GENE_00042	8	33	23	25	20	17	15	7
GENE_00043	1	11	31	33	24	35	7	16
GENE_00044	16	28	13	39	18	31	12	7
GENE_00045	8	4	28	11	28	5	20	22
GENE_00046	4	35	34	18	19	10	40	11
GENE_00047	23	32	14	7	12	8	15	31
GENE_00048	1	23	35	36	23	29	35	8
GENE_00049	39	5	4	19	25	30	33	26
GENE_00050	26	36	4	8	20	4	28	29
GENE_00051	33	22	8	35	40	37	11	8
GENE_00052	27	32	3	7	33	9	19	10
GENE_00053	10	20	14	22	33	18	5	16
GENE_00054	12	40	35	17	8	40	19	39
GENE_00055	34	5	32	10	37	37	9	10
GENE_00056	39	38	21	36	2	1	5	2
GENE_00057	36	16	13	36	26	39	40	1
GENE_00058	31	40	34	18	19	30	15	25
GENE_00059	19	29	4	3	10	28	26	30
GENE_00060	29	13	21	38	9	20	20	22
GENE_00061	25	8	23	32	35	6	20	15
GENE_00062	29	7	17	28	15	9	6	3
GENE_00063	18	24	39	26	15	10	20	36
GENE_00064	20	12	10	31	32	29	31	19
GENE_00065	31	1	5	25	32	29	15	13
GENE_00066	37	22	3	3	18	31	38	30
GENE_00067	18	34	0	6	27	8	16	23
GENE_00068	25	23	2	25	3	36	35	12
GENE_00069	23	35	18	4	24	32	28	35
GENE_00070	17	39	39	7	8	6	25	23
GENE_00071	21	35	23	9	12	38	32	25
GENE_00072	32	2	2	2	8	21	30	33
GENE_00073	29	9	38	32	8	20	39	20
GENE_00074	10	25	39	19	37	21	32	32
GENE_00075	34	31	36	19	30	1	23	21
GENE_00076	7	26	37	19	40	1	38	30
GENE_00077	16	37	36	14	3	37	30	10
GENE_00078	33	40	39	24	9	15	2	36
GENE_00079	7	12	1	28	20	26	9	26
GENE_00080	13	26	32	39	30	3	8	33
GENE_00081	13	35	20	30	33	24	20	11
GENE_00082	29	34	21	34	22	16	39	30
GENE_00083	12	15	17	35	19	14	19	18
GENE_00084	13	31	20	30	22	35	17	18
GENE_00085	7	36	34	24	25	22	9	18
GENE_00086	2	18	5	22	28	16	30	13
GENE_00087	12	34	17	35	17	8	6	39
GENE_00088	37	15	15	3	33	14	40	14
GENE_00089	3	6	26	21	30	6	8	0
GENE_00090	35	10	26	30	30	12	18	20
GENE_00091	18	3	5	36	14	34	2	11
GENE_00092	26	11	2	25	31	11	18	2
GENE_00093	0	19	36	38	6	21	18	29
GENE_00094	34	33	31	8	32	29	17	12
GENE_00095	7	21	10	29	16	11	0	21
GENE_00096	18	36	12	11	39	40	25	27
GENE_00097	32	20	5	25	6	11	8	30
GENE_00098	20	15	0	16	24	15	28	17
GENE_00099	21	19	37	36	0	16	23	15
GENE_00100	3	7	29	19	10	25	32	19
GENE_00101	7	40	18	23	39	14	14	8
GENE_00102	30	9	29	38	23	26	35	30
